BIS,x1,x2,x3,x4,x5,x6,x7
38.8,0.715891265028846,1.79133460482546,1.78554370969389,1.84926234945211,1.01208092712295,0.735412947633818,0.388238363800232
39.1,0.71748110076297,1.79135700725469,1.78405984187158,1.83618998124854,1.01207671181721,0.733774038963376,0.38995745535084
38.3,0.718035854632874,1.79144189676741,1.78777290959793,1.83166236831098,1.01209830391972,0.750549454297108,0.388286202957715
37.9,0.718231157008172,1.79092597176439,1.78125408569155,1.80128346446174,1.01208721900209,0.753755386703843,0.389418293599768
38.5,0.719821340843578,1.79056756096947,1.78837438579155,1.77496549151644,1.01210237481869,0.756886238530741,0.392873499854255
38.5,0.718335912981773,1.79044978069122,1.78907214348509,1.7535440109824,1.01211090345321,0.763572111736137,0.388238363800232
37.5,0.718779656610898,1.79015533395009,1.78978349386098,1.70919733239658,1.01212252260811,0.762404932275788,0.390533827170771
36.4,0.718186977236575,1.78958288508269,1.78081572168602,1.68040066223666,1.01210843735985,0.768921482050107,0.388286202957715
35.4,0.713854828103551,1.78996052475394,1.78338926954272,1.6503439700841,1.01212830940628,0.785544838514558,0.389418293599768
35.4,0.713725360049426,1.78990312755179,1.78803456873301,1.62854923829155,1.01216531134763,0.810094763156311,0.390562779151438
35.1,0.712018737167127,1.78929989076427,1.78315592849586,1.63085813766984,1.0121968092841,0.834674463796515,0.387664744676365
34.4,0.709630442861439,1.78884681616207,1.78525486519413,1.60550328571392,1.01223256231236,0.849361236665354,0.389383836226973
34.6,0.708422679377444,1.78827484727548,1.78268358278448,1.55402596759284,1.01225219387788,0.863862985379175,0.387130775453719
34.6,0.70422491352138,1.78861479721842,1.7886983447207,1.49322008419697,1.01227282151118,0.874029719168857,0.388844674475901
34.8,0.697623447263415,1.78809316405266,1.78684067813399,1.43287122184471,1.01230990460599,0.864790912126477,0.391139150971369
34.7,0.693379589290043,1.78928205500054,1.78941649143775,1.279385472447,1.0048657533035,0.858230321686662,0.385353889668372
34.2,0.693291481989783,1.78960386520432,1.7873220856336,1.21730451160011,1.00359767440457,0.854213570197149,0.388807464407043
34.1,0.691100635726588,1.7900272230379,1.78191446350865,1.16310607351217,1.00367340449805,0.849557220063987,0.38248087573513
34.8,0.689497532361831,1.79043565031657,1.78083724343307,1.12171911362515,1.00397877450098,0.838614711970849,0.387092043595641
35,0.689133155249186,1.79074408311855,1.78100601923881,1.1006516441258,1.00361648730947,0.836740659391064,0.391133848716347
34.9,0.687389940861474,1.79060340282422,1.7842274849538,1.09530073120025,1.00330031219518,0.83300758690102,0.384780270544505
34.8,0.689759048348349,1.79073977593921,1.78213874276729,1.0708210859599,1.00545519922018,0.826765535914638,0.386496743704226
34.7,0.688426224629969,1.79092166424705,1.78459108920644,1.02879521954628,1.00559476841092,0.831860263520607,0.38015954404491
34.8,0.689718211265905,1.79127081812773,1.78236075657887,0.985325859944999,1.00584587897695,0.838439253845008,0.386504932960489
34.2,0.690047430649716,1.79151029016925,1.78193938342627,0.969617699142406,1.0071298729161,0.840504291441849,0.388831182964616
35.1,0.68919837821984,1.79158359165794,1.78105812452112,0.967139704039882,1.00736362569898,0.844335193352084,0.384206651420638
35.2,0.687810704869241,1.79159596627472,1.78454351481824,0.945145554144888,1.00664809391692,0.842501950081058,0.387652171208223
35.5,0.688273533290162,1.79144897436724,1.78271982993739,0.928110610043774,1.00662314878598,0.843637100732609,0.383054494858997
36.8,0.689644477275944,1.79122307042908,1.78036376499816,0.91392339479035,1.0061645451266,0.84718771276271,0.387654923904286
37.2,0.689387704796812,1.79127379974276,1.78698226857505,0.918457520193198,1.00603990913973,0.84778860327121,0.387102136336753
38.2,0.690686550718987,1.79157887950808,1.78941762416128,0.901809704710316,1.00390349124531,0.851804133110854,0.383633032296771
37.2,0.691248178401204,1.79158124943818,1.78934512985546,0.893519801813184,1.00433284652399,0.853484465027386,0.38822579033209
35.7,0.690555764362329,1.79167911024587,1.78964416886697,0.896137271362479,1.00430035263866,0.847784151846341,0.383630866678928
36.1,0.68894824092213,1.79156438011112,1.78343344576034,0.896672384896849,1.00420065004374,0.845825237404255,0.38649949640029
36.5,0.690420622737051,1.79099060651882,1.78888184593231,0.862985914203204,1.00443753778491,0.850925737847853,0.385923124580359
36.8,0.687944769420426,1.79067722026588,1.78364639778369,0.82619919570598,1.00406378203661,0.847445557604774,0.382483041352974
35.1,0.685904656452491,1.79088905603596,1.79030567940761,0.79226572232915,1.00329172001192,0.841523972534581,0.387646734648024
35.1,0.686712372096825,1.79015472242202,1.79042348265457,0.761891245171064,1.00380568533063,0.839823363213489,0.384780857622725
35.4,0.684045889693045,1.7904056623501,1.78174455497938,0.755107048509382,1.00399723010345,0.8409562888504,0.387649487344087
36.2,0.685768890305319,1.79017137948245,1.78680556370461,0.750824317495362,1.00419162491572,0.838058955720787,0.385923124580359
35.6,0.687417909640935,1.78971372960309,1.78686673077515,0.749449036721522,1.0042726751857,0.828668770705112,0.383064849733103
34.7,0.684998573448099,1.78926999982605,1.78940856237305,0.748270158494398,1.00559335877252,0.834314423109598,0.387073115524157
35,0.685791118864592,1.78934730290919,1.79059452390737,0.745299634538793,1.00448585532483,0.831034223214705,0.38650446769039
35.2,0.688794356095468,1.78899993691366,1.78011230037484,0.732772520619781,1.00339877530281,0.845196487119381,0.38823116141904
35.1,0.687695346587249,1.78978508887516,1.7865982752989,0.704748481691219,1.00357303699107,0.864445915055695,0.383623142692764
34.1,0.689383112734076,1.79014562785799,1.78536813754697,0.670503717470658,1.00228841841678,0.874824346190321,0.380733163168777
35,0.692077859811813,1.79085559016191,1.79052656049566,0.629497544321584,1.00876306455451,0.876501024219384,0.38361502226843
36.8,0.689365404555534,1.79089673119638,1.78376420103065,0.602183861591305,1.00803768486491,0.866985869833319,0.387078086814257
36.3,0.685977673914788,1.79098029425314,1.78879122805003,0.582566579203133,1.00759223272107,0.852616844401616,0.386499362095113
36.3,0.689497790832802,1.79130002025786,1.78668889318118,0.554262494254571,1.00705506894674,0.849883468121602,0.381891343368837
36.3,0.685033517824342,1.79094129411094,1.78704683381618,0.535358987998608,1.00779135258726,0.847740025429348,0.380733163168777
35.3,0.68549961628515,1.79071317502393,1.78522767982944,0.51689718316029,1.01400095243736,0.839027217408053,0.383038650448499
35.1,0.684458700907273,1.7905787684664,1.79005987840193,0.510405804328642,1.0147490357671,0.833856199924888,0.389391560213137
36.1,0.682350024468277,1.7906498273852,1.78897359653812,0.511920767549721,1.0146766083762,0.822294027195213,0.388228408722977
34.2,0.682465016901327,1.7907515983931,1.78172303323234,0.509275050306112,1.01551056205858,0.824380312577188,0.382467715188768
34.5,0.684678768338158,1.79125657852121,1.78650879014015,0.513831488438142,1.01512941566685,0.832588248468102,0.383046636567657
33.4,0.683255835686115,1.79120150603206,1.78551539160568,0.509347071966487,1.01447007071849,0.824991492691565,0.381885906808638
32.4,0.682486798967637,1.79116562758698,1.78116686597985,0.51577619282157,1.01533506754327,0.827078258946524,0.390555042668219
32,0.684571640205441,1.79122971683644,1.78250461246698,0.499524542718503,1.0145180339294,0.826831592940595,0.388802027846844
31.1,0.683156988713414,1.791235113327,1.78699472853387,0.486103465515609,1.01459032758326,0.827947079531322,0.383623142692764
29.8,0.683769326167414,1.79133526628758,1.78812858478587,0.485685221613791,1.01329026535835,0.828257339819761,0.385352055015451
30.2,0.682867060083563,1.79129694520608,1.78151234665604,0.476526007194642,1.01230958160503,0.819677503633705,0.384191325256432
31.4,0.681873050996405,1.7914042957239,1.78925111380259,0.487985913836411,1.01348398650424,0.825964599349516,0.391720946854443
31.6,0.68389826030216,1.79150771408352,1.78118725500337,0.497216464403614,1.014070163325,0.827336734375239,0.38937564697071
31.2,0.682024319284105,1.79149129880706,1.78388426972467,0.490745062832981,1.013020091382,0.812834004340138,0.386507616824624
30.5,0.679121969494907,1.79149056473468,1.78228826227305,0.496673672392026,1.0126567702577,0.809364515266838,0.386502045959249
31.8,0.679814339854934,1.79155989974199,1.7809539139565,0.49555411159125,1.01257676082791,0.812221327965853,0.383614953436501
31.7,0.681966194280294,1.7916698967952,1.79051296781332,0.487987671639606,1.01242050199352,0.811435866814153,0.391144575034512
31.6,0.67941974861542,1.79164604662968,1.78315592849586,0.496239654016432,1.01150709072087,0.804567463861116,0.389954702654776
31.5,0.678624448831876,1.79152410394937,1.78244684356703,0.50823243100605,1.01315334351575,0.810575485334577,0.384781254060896
31.7,0.682576755798593,1.79162115389504,1.78575213082313,0.511509202993514,1.01229804939282,0.825951444329613,0.385928426835382
33,0.682105916799238,1.79160451292213,1.78959546175525,0.513560642783248,1.01385039449569,0.840824585467105,0.383614953436502
32.2,0.681908148157635,1.79153907998505,1.7832850589781,0.513707128360541,1.01418854659412,0.841650066455193,0.391718194158379
33.3,0.683502587950843,1.79156117916438,1.78959546175525,0.513138442350367,1.01330579709262,0.838147588369556,0.39054423502107
34.1,0.683071504603557,1.79144743665695,1.78079419993898,0.51197787476693,1.01314212790118,0.841277886070349,0.3836258265569
35.7,0.682347483481033,1.79132912584687,1.77989708290443,0.515124373290184,1.01361478239822,0.844217706839866,0.386502045959249
35.7,0.685456373643441,1.79162086175975,1.78886598780291,0.519033118911767,1.01426687406925,0.845905431955259,0.383614953436502
36.7,0.687333407467042,1.79161568808593,1.78016100748657,0.515127503276915,1.01414594260559,0.846497750207878,0.39229456597831
37,0.684083751271366,1.79166724596921,1.78486860647092,0.510017114233719,1.01490123307941,0.853974773235217,0.391117854144936
37.2,0.685730697418353,1.79161875880315,1.77974756339867,0.506447076981477,1.01348433183338,0.84594191756327,0.38420219837683
36.7,0.68656941152585,1.79170936036442,1.79042234993104,0.502161645245518,1.01300988567731,0.845077049663086,0.386502045959249
36.6,0.684860396151555,1.79165092951299,1.78821014087992,0.495706900606107,1.0132549265571,0.846914005465369,0.383614953436502
36.1,0.684616293068031,1.79148337467251,1.78651332103426,0.487877143381677,1.01376248198678,0.851725712014735,0.39054960610802
35.9,0.68443853276109,1.79133200259774,1.78845480916207,0.477222740245163,1.01310197844206,0.843990673019231,0.390541482325006
36.2,0.681912367336196,1.79136225497107,1.78193598525569,0.477284833253519,1.01351845057993,0.837710395383049,0.384196761816631
35.8,0.681040958360359,1.79143911565363,1.78307550512534,0.481266243850252,1.01333834134376,0.834832731755742,0.387075665083115
36.4,0.683795289050011,1.79161658813228,1.78728470575716,0.484505709332269,1.01556854436113,0.82863225493803,0.383614953436502
36.1,0.682397971076386,1.79142533596434,1.78240833096706,0.488153115277212,1.0156352299361,0.833337899404702,0.391133964047108
35.8,0.684245655772993,1.79127442777859,1.78337680958391,0.486371552536442,1.01573064164164,0.838269268417174,0.389388738685145
35.7,0.687117177436146,1.7913767797954,1.78023576723944,0.484679226672978,1.01642954908513,0.839186597574739,0.384778570196761
35.5,0.68283760820115,1.79153110932149,1.78769928256858,0.48768872496926,1.01630823300824,0.833741281894722,0.385920237579119
34.6,0.683444796271505,1.79158081209916,1.78090973773889,0.48838408203108,1.01565175220397,0.832008124024599,0.383038581616571
33.8,0.68673661550299,1.79159935665282,1.78513253105305,0.480853504030788,1.01375250838554,0.837432314851706,0.391715772427238
34.9,0.683953544662724,1.79162038218448,1.78852050712673,0.489066474720615,1.01292020416697,0.838633763886977,0.388815119561278
34.4,0.684253128323951,1.79167305746485,1.78136056170322,0.493492827515979,1.00990692040902,0.83562470510087,0.387081235948491
33.6,0.687329768812566,1.79168253516365,1.78256124864341,0.496003843448725,1.00942943103643,0.83772843585477,0.385920237579119
33.7,0.685696475168204,1.79164752101116,1.78562186761735,0.497490468966071,1.00956270580645,0.837881898393403,0.385917619188232
33.7,0.683381186741457,1.79166851293216,1.78795641080954,0.488509144755115,1.00852422855888,0.836510975396156,0.393452874006188
32.6,0.685971517889294,1.7916088629149,1.78987637719031,0.496441318356787,1.00871107327241,0.847553812449186,0.387080770678392
32.9,0.68327530609738,1.79173941951827,1.78133337633854,0.502267590910743,1.01023223670833,0.839177829673205,0.387657607768422
32.7,0.681334250256195,1.79166978013982,1.78902683454395,0.508448385432863,1.01061655003265,0.842483651577087,0.385922990275182
32.9,0.682819889064023,1.79165400865667,1.78818635368582,0.503017920196349,1.01161768051009,0.831233769076779,0.385917619188232
33.2,0.681184016811847,1.79160898171657,1.78937911156131,0.497517785805184,1.01208503847755,0.83007805239891,0.391715772427238
33.1,0.683271484640443,1.79162348219326,1.7795855839341,0.487683368377223,1.01363345238974,0.83175424560688,0.385928095870459
33.2,0.68625831626352,1.79161717354229,1.78823619352108,0.490809226325516,1.01408782707883,0.836282340015549,0.388244718403574
32.3,0.684257926113191,1.79161123356655,1.78146590499137,0.494790431564109,1.01412946800457,0.834425925033391,0.384199380207518
33,0.68259198588584,1.79171090825143,1.78601378995821,0.481747002290083,1.0127896749668,0.833627596186694,0.386499427568362
32.8,0.687039458600825,1.79171216831167,1.78439965893013,0.480127043231063,1.01209651052741,0.840624926007107,0.388828679904491
32.7,0.688014248926457,1.79147713512019,1.78247289620819,0.493010512587167,1.01231802170525,0.849552923095714,0.385351724050529
32.5,0.686496604450567,1.79139723786219,1.78774912240383,0.495900007369047,1.01335192949963,0.863414814970066,0.388821090223504
32.9,0.68913585418266,1.79127866581872,1.78101281557998,0.491662836775252,1.01263377567844,0.856570087838271,0.380733232000705
33.4,0.689971336811824,1.79146268219242,1.78581669606425,0.497198140010638,1.01341619115953,0.857864183203101,0.384770380940498
33.5,0.687760380170981,1.79114910393922,1.78919787579675,0.500096043587046,0.99450093552688,0.875903022093504,0.391139400607308
33.9,0.69237010342841,1.79118888116135,1.78815463742703,0.484765816096441,0.994753380190999,0.883931798576537,0.385351724050529
34.9,0.692592714235383,1.79134069905766,1.78039095036285,0.482211144910609,0.994545729844604,0.880387549294776,0.386510235215511
35.3,0.686914797778121,1.79152343391511,1.78563432757617,0.492924129094224,0.994068766591891,0.85404960279175,0.379006869236977
35.4,0.688787960094457,1.79145965979673,1.79069420357787,0.483466656567387,0.994488379005365,0.852088019811811,0.384194009120567
36.2,0.69018436637243,1.79135229752464,1.78285802220787,0.487505005954308,0.995013316306627,0.860542981746834,0.389399877297217
37.7,0.687192541955613,1.79112951699983,1.78369623761894,0.471753891923996,0.995093658460626,0.860610701809039,0.385925343174396
37.3,0.691447739149574,1.79117504037684,1.78439626075954,0.463342999943777,0.995237997929013,0.864272334502579,0.385357560407578
37.3,0.69370725105336,1.79148097372549,1.78830189148573,0.471424079565662,0.995922040069929,0.874267322038533,0.379009621933041
36.4,0.688922317671615,1.79152985568027,1.78360901790725,0.466976421080671,0.996538324974324,0.877106202255281,0.384767628244434
37.1,0.690706233262909,1.79147624705859,1.78538626112343,0.469786341022756,0.996140868981256,0.874391206590642,0.390555304801213
36.5,0.69615603488984,1.79121004453757,1.78034677414524,0.475255844065341,0.995780269020575,0.873332634043152,0.387088825629478
36.7,0.690821489914896,1.79146396371471,1.78660054074596,0.473375560010354,0.997407456189893,0.881377924955304,0.384783941283711
37.1,0.691583744459045,1.79117310326137,1.79054128590153,0.468784502030516,0.996105422382813,0.877672315807047,0.379585993752971
36.3,0.691858080614251,1.79070320311982,1.77986763209269,0.468141493991571,0.9965790912968,0.874604648997431,0.385920303052367
36.8,0.689775553213786,1.79034245692164,1.78996812779612,0.45878129848116,0.993704013183945,0.876312041468614,0.39171073230521
36.7,0.690281551923358,1.79045523716072,1.78083157981542,0.458121367934039,0.992895659578401,0.870557774519489,0.384770246635321
35.7,0.690717969240627,1.79079915380989,1.78242418909646,0.463918446564826,0.992890622454747,0.874419366717736,0.385936616091644
36.5,0.687031349149639,1.79071485529183,1.78818635368582,0.460647600666155,0.992821985395901,0.869816724951622,0.381315040380835
36.6,0.685645087684732,1.79051110617374,1.7863796596579,0.454324049796609,0.992713710393157,0.862388314812778,0.385341247368301
36.8,0.685134686214499,1.79030931221608,1.78682821817518,0.450356989011844,0.992262226544374,0.856114426278459,0.393447833884159
36.2,0.684149381950219,1.79037526831488,1.78140926881495,0.457439807278785,0.993021108229727,0.864128952485832,0.383623008387587
35.4,0.682951181202344,1.79084255372728,1.79011764730188,0.461904835464283,0.992780673216754,0.85911822153383,0.388831566905732
35.3,0.685672597698588,1.79097079807552,1.78499547150611,0.468183588910588,0.993161359793893,0.857030914099641,0.381891412200765
35.5,0.683372013512032,1.79107347494008,1.78671947671645,0.476418307548933,0.991459914552281,0.855064926287038,0.385917619188232
34.5,0.685132198707739,1.79107827155929,1.77996391359261,0.473902990764606,0.992523952073785,0.859645477831455,0.394611119679496
34.8,0.686546384830621,1.79117108234325,1.78060956600384,0.466925400633213,0.992505468581343,0.826429842148009,0.38478649084267
34.5,0.683291312806234,1.79103106578334,1.79011878002541,0.473351790046185,0.992748890615962,0.815222102348253,0.387681575961934
35.5,0.682563735675969,1.79097146420774,1.78601832085232,0.481142511492941,0.992734166598942,0.823875143788469,0.381317793076898
35.4,0.68464920818284,1.79076123104962,1.78910612519095,0.475639340623932,0.992098347963973,0.832056111240984,0.387067610132029
34.7,0.685043172387015,1.79083867988171,1.79018447799006,0.480869238695818,0.992166644273276,0.83486091019604,0.395184738803363
33.6,0.683678220939771,1.79089461885138,1.79045633163689,0.479576708735066,0.991884156795721,0.826371934981162,0.38478649084267
33,0.682767109818943,1.79053531734103,1.77955046950472,0.478314993953065,0.991550686209448,0.829083703967246,0.388257947781865
33.1,0.68439925568334,1.79051343612166,1.78836985489744,0.470497459269935,0.990341798401423,0.826482635721106,0.382467784020696
32.7,0.68385110973689,1.79022764080839,1.78791336731546,0.47424441776771,0.990099334043813,0.82645921542919,0.387067610132029
33,0.683948383093261,1.78978012798113,1.78235169479064,0.473431682452382,0.990287360425592,0.827798936059706,0.394029311299367
31.7,0.685733963191351,1.78998501854586,1.79022752148414,0.475625906277884,0.989322542880164,0.823722361400634,0.385933729090404
31.5,0.684172703067647,1.78970476870815,1.78599453365822,0.471458647750142,0.988665843439515,0.815696926123459,0.387678892097799
31.9,0.683127599689363,1.78957341608712,1.79045519891336,0.465053526152425,0.988329588678271,0.818689335987682,0.381891412200765
32,0.683905461726484,1.78975929419348,1.78954448919647,0.470151764225403,0.98879384701677,0.821505282314882,0.385344000064365
32.7,0.686959041602585,1.78967280301303,1.78776044963912,0.46423502666115,0.988443411972449,0.829132080399217,0.394024009044344
33,0.68515144507609,1.78979110990526,1.78834493497981,0.474184808384732,0.988224308599278,0.825113004533325,0.385933729090404
33.4,0.683438913701203,1.79014317645577,1.78551765705273,0.47412792072279,0.987291329763301,0.818041870629234,0.387102520277868
34.5,0.684658878544835,1.78990068058125,1.78873799004419,0.467400270241163,0.987606435526435,0.824912574074875,0.385931179531445
34.8,0.683467273944354,1.78989079409186,1.78494563167085,0.467549912926984,0.986929086465092,0.815103047884135,0.386493991008163
36,0.68314735893597,1.78962397240169,1.78795641080954,0.467814302310686,0.988161809967681,0.817734290923954,0.394600380864275
36.1,0.683883801534263,1.78957821412127,1.78076474912724,0.469480194520528,0.987757326749825,0.812597125743932,0.385933729090404
36.4,0.683330768085706,1.78982210720285,1.79059452390737,0.482298944340251,0.987192381667601,0.813637877906407,0.384789046878988
36.3,0.684508338646416,1.79007195846862,1.7817456877029,0.489760924141375,0.985798267742943,0.809083625691822,0.387660226159309
37.7,0.68661505909699,1.79017475334626,1.78980728105508,0.491770699289094,0.986324508434262,0.818444973054661,0.387064926267894
38.1,0.684837598167238,1.79020196706398,1.78315819394292,0.503079224414489,0.986099769522513,0.820331468247516,0.394600380864275
38.1,0.683373494936539,1.78965370996942,1.79005308206075,0.504687987129976,0.98716998560162,0.823720587131163,0.385360109966537
38,0.684048019513213,1.78973084600795,1.78511893837071,0.495894160351869,0.986528701145249,0.825937468196436,0.386518093506852
37.5,0.682513186165289,1.78954786739238,1.78685427081634,0.493922337932247,0.985977260399971,0.820200663505565,0.389981557849529
35.9,0.683441345946877,1.78931010106515,1.78878896260297,0.498790915183539,0.986822957091439,0.824917035399348,0.387064926267894
36.1,0.683104493733709,1.78943343872218,1.79066815093672,0.496389647966383,0.986920176377415,0.812843032913288,0.391710604477393
36.3,0.676752744506782,1.78979240228455,1.78940063330835,0.486284740587779,0.999626060505313,0.792143824296086,0.387097211545486
35.2,0.678223082904796,1.78966405399326,1.77950629328711,0.486085119407995,1.0000961769327,0.792494137421963,0.387091712630718
35.9,0.681011144328733,1.78984609858458,1.78387634065997,0.491252424088546,1.00043344666573,0.792873167956472,0.389405186029599
35,0.681122624500398,1.79002486378897,1.78769588439799,0.490854906720426,1.00095418127414,0.816135293955651,0.387067678963958
34.6,0.680265804578282,1.79003142710467,1.78685087264575,0.496862902300185,1.00077163906559,0.817696847717527,0.391131548793327
34.9,0.679963691030546,1.79032599930679,1.78514046011775,0.499147935501534,1.00064637892596,0.803858791956241,0.385360109966537
33.8,0.677933963990749,1.7905166080889,1.78222709520251,0.507203211745242,0.999544911355777,0.793853617165304,0.387088959934655
34.1,0.676216657474317,1.79004900861974,1.78221236979664,0.50909707703892,0.999903330997365,0.788797271972502,0.390555176973396
34.5,0.679800423227659,1.78975409800684,1.78031052699232,0.507415522663396,1.00043334274343,0.797599210519414,0.388799478287885
35.1,0.67710935781767,1.79023658050304,1.78133790723265,0.505377957155456,0.999522317777985,0.793505689479264,0.391705167917193
34.1,0.672835788836414,1.78986384817368,1.78931001542607,0.504655674276762,1.00074195774003,0.771089509187193,0.384783738146606
33.7,0.675141609635658,1.79000799794742,1.78528431600587,0.513014485344234,1.00060719046709,0.759900849906168,0.387088959934655
34.2,0.674379589096263,1.78949816377443,1.7834640292956,0.514699784491652,1.00051804345566,0.762466694316051,0.387676139401735
34.9,0.674254850891839,1.78941022913762,1.78518916722947,0.511206628645193,1.00066102006123,0.769368107187211,0.388799478287885
35.8,0.675963444276938,1.78903078875394,1.78894414572638,0.506184646116875,0.999704533067118,0.770051069642213,0.388239019710381
36.1,0.675861879732271,1.78957422254646,1.78735153644534,0.520397746897928,1.00321207595842,0.762958775641149,0.38593097639434
35.5,0.674750684522149,1.78958203297611,1.78553124973507,0.533125448583549,1.004016142133,0.764143423733537,0.386509904250589
35.9,0.676744441186098,1.78971232928001,1.78905401990864,0.532511262211308,1.00460251757836,0.764223371189065,0.389986860104551
36,0.677190562025555,1.78986677860394,1.78811046120942,0.530086328870235,1.00495486374217,0.766153725235129,0.388225859164018
35.5,0.676779214449079,1.78990313686542,1.78456390384176,0.524964825081702,1.00484602364663,0.767131918395349,0.38766264789045
35.5,0.680635718252281,1.78999235045849,1.78220217528488,0.518086614681309,1.0050997694518,0.766136500696093,0.387078214642074
35.8,0.678609044631141,1.78977651267264,1.79045293346631,0.506196411601047,1.00553744320682,0.740962392113909,0.385338563504166
35.3,0.674436650235568,1.78955816554063,1.78010550403367,0.50460228611337,1.00572551418062,0.735706448769641,0.388263250036887
35.8,0.675966871801509,1.78985686468687,1.78947312761417,0.505468476974304,1.00553607983712,0.73967982004997,0.387649487344087
34.8,0.67644909220835,1.78956768950926,1.79066815093672,0.501627218330416,1.00574965193786,0.737763109633622,0.384767697076363
35.3,0.672179447507116,1.78997017216376,1.78277080249618,0.506098130091813,1.00477528166068,0.732727066186062,0.385922921443254
35.1,0.675329689808874,1.79008284113374,1.78989676621382,0.514408760006541,1.00498630175697,0.753457197678619,0.385338563504166
35.3,0.675894629740491,1.79001462659908,1.78175928038525,0.513006854178789,1.00488419479802,0.75816584270412,0.388836869160754
34.6,0.669274457016083,1.79028842717838,1.78772420248621,0.508025736444768,1.00474965713677,0.742704094416355,0.386494059840091
34.4,0.669857144071792,1.79032501604591,1.78625166189919,0.505681949324727,1.00869214746924,0.73920459148835,0.387089028766583
34.7,0.671379621641907,1.79010891751874,1.78972799040808,0.507301782289784,1.00826557766296,0.7294640800379,0.38477568319552
33.6,0.66996316877217,1.79048243081082,1.78675798931642,0.511140226179664,1.00761529740358,0.743760058010412,0.383033145056372
32.4,0.670089484379991,1.79033825832688,1.78571475094669,0.506201827209182,1.0095416019844,0.737581932490659,0.391150342559634
33.3,0.67217248981742,1.79041367171977,1.78297129456072,0.52419570215078,1.00976583851951,0.736557546049549,0.386494059840091
32.9,0.67007768358003,1.79068059688345,1.78797113621541,0.52611331499329,1.01045962146525,0.735943586599974,0.385936285126722
33.7,0.66671046354241,1.79073352382658,1.78870174289128,0.526012853801688,1.01002069069565,0.7271002234019,0.38419931137559
33.9,0.67039156377289,1.7906537038384,1.78803343600948,0.535377649246192,1.01044967142874,0.730162508294838,0.384756755124036
34,0.668952352283278,1.79076392818082,1.78762905370981,0.54106857780695,1.01168171865517,0.742107765321238,0.38884492411184
34,0.668305559216286,1.79078793044776,1.78220330800841,0.551010807448564,1.01642152494338,0.738972237157892,0.38591768802016
34.6,0.670839053432589,1.7912446003794,1.78522428165886,0.544451283666625,1.01572519425513,0.738400403782157,0.384780857622725
33.8,0.670945691770321,1.79130217709587,1.78477345769452,0.549047079508803,1.01574474783752,0.74705891223017,0.385936412954539
34,0.673197709249827,1.79136992215397,1.78744781794526,0.55117871248351,1.01627710876473,0.753984385173606,0.385333126943967
34.1,0.676068021368734,1.79142979889349,1.78209683199673,0.542835403641186,1.01621170276244,0.752474293228801,0.385378775905027
34.6,0.6733646155079,1.7913902319846,1.77991067558677,0.539859229865478,1.01532217825289,0.749749489811176,0.38591768802016
35.6,0.673470464818148,1.79120808192585,1.78044532109221,0.53748458368246,1.01612993646547,0.755034326598414,0.385354476746592
36.4,0.675360572874513,1.79117673045791,1.78279232424322,0.536835394467591,1.01437180341474,0.753964318598415,0.385936412954539
38.1,0.669846879791708,1.79115771000355,1.78907554165568,0.542254097616885,1.01242557203561,0.748615028785913,0.384754071259901
39.5,0.670933554868451,1.79113337406587,1.78630716535208,0.543017466152624,1.01022389516516,0.745457703146975,0.385955147724957
39.6,0.668637158325863,1.79104584718355,1.78534661579993,0.538260804211999,1.01076808504766,0.746979820450033,0.385923124580359
39.2,0.668825823738772,1.79127155855395,1.78819428275052,0.543698974978435,1.01104297894717,0.74928849251367,0.384204485802795
38.2,0.669014738457434,1.79143290665987,1.79076896333075,0.537495234537541,1.01103909503061,0.746772247694045,0.385936412954539
37.7,0.670263558281539,1.79155087340804,1.78192692346746,0.544015496645779,1.01015934015405,0.734160873796784,0.385917553714983
38.5,0.667190013398289,1.79126670882434,1.78139001251496,0.5501960304759,1.01007591660412,0.721303416359618,0.385362862662601
38.7,0.66665695885794,1.79146424128939,1.78045778105103,0.556783108594302,1.00996715924057,0.725535594589503,0.386510235215511
39.3,0.66831556819438,1.79133122975655,1.78088141965068,0.551343582962237,1.00882845827132,0.720010584240681,0.386507151554525
40.4,0.669392676939564,1.79136972110985,1.7893904387966,0.549430158829995,1.00887654332368,0.731842212433484,0.384202064071653
41.1,0.667288570627462,1.79107814060272,1.7855403115233,0.552589470787265,1.00851141245817,0.732582379984897,0.38477031546725
39.5,0.668256748224518,1.79116461309415,1.78634454522852,0.559503385229774,1.00726691899848,0.728836582476781,0.385362862662601
39.6,0.667925664181593,1.79115083429952,1.78784540390375,0.560498031171531,1.00775389589459,0.725685360210836,0.385928426835382
39.6,0.665621260491134,1.79128859981659,1.78860206322078,0.551402571118548,1.0069085561427,0.729383132130186,0.385930779734595
38.3,0.669881218705682,1.79124483062884,1.78319557381936,0.550134119221053,1.00751365836487,0.729226864932288,0.384202064071653
36.1,0.670911922851942,1.79132872856953,1.78679650191638,0.551843600583993,1.00736991737711,0.733062332362573,0.38477031546725
34.4,0.668117069688084,1.7912298727865,1.78328052808399,0.558201325139661,1.00750570289425,0.722362923265825,0.388247202489284
32.8,0.667322655759939,1.79123648783055,1.78468057436519,0.554241726736092,1.00662385274875,0.718969130129076,0.384204816767717
33.6,0.667700686034747,1.79134544145845,1.78207870842028,0.556155747475052,1.00675481235786,0.713337146918151,0.388815253866455
